,Compound,Mass
0,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O,8585.664
1,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl,8602.622000000001
2,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt,8762.618
3,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃,8584.68
4,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Na,8590.643
5,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + K,8606.617
6,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + OH,8584.656
7,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₂,8583.672
8,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₄,8585.688
9,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + C₂O₄,8655.633
10,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + N₂C₆H₁₄,8681.769
11,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl,8621.640000000001
12,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt,8781.636
13,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃,8603.698
14,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na,8609.661
15,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K,8625.635
16,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH,8603.674
17,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂,8602.69
18,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₄,8604.706
19,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + C₂O₄,8674.651
20,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + N₂C₆H₁₄,8700.787
21,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt,8798.594000000001
22,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃,8620.656
